gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
K,0.49731361865997314,0.8523911237716675,1.1897091098944657e-06,0.5775641202926636,0.7429060935974121,-0.06946234405040741,0.6015966534614563,0.5942984819412231,-0.08607972413301468,0.5198310613632202,0.4886401295661926,-0.09974658489227295,0.4423007369041443,0.4161555767059326,-0.10740593820810318,0.6045384407043457,0.480963796377182,-0.015512740239501,0.6354396939277649,0.33970049023628235,-0.061143431812524796,0.6496760845184326,0.2459089457988739,-0.09154531359672546,0.6618877053260803,0.1667730212211609,-0.1093529611825943,0.5103939771652222,0.4952004551887512,-0.015405198559165001,0.4691629707813263,0.33313286304473877,-0.07780531048774719,0.44838404655456543,0.23257321119308472,-0.11664246767759323,0.43197667598724365,0.14556238055229187,-0.13066230714321136,0.43182286620140076,0.5475168228149414,-0.025337927043437958,0.3975685238838196,0.47334083914756775,-0.13371272385120392,0.44952869415283203,0.5826592445373535,-0.1497775912284851,0.48150360584259033,0.6529663801193237,-0.12466146051883698,0.36851873993873596,0.62095046043396,-0.03842402249574661,0.360037624835968,0.563474714756012,-0.1305578351020813,0.39986753463745117,0.6429569125175476,-0.13197119534015656,0.41958314180374146,0.6955946683883667,-0.10807746648788452
K,0.5107370018959045,0.8442875742912292,1.2005465350739541e-06,0.5968589186668396,0.7404855489730835,-0.06902559101581573,0.6163055896759033,0.5890688300132751,-0.08741636574268341,0.5280908346176147,0.48186665773391724,-0.10304222255945206,0.44829779863357544,0.4078749418258667,-0.11324837803840637,0.6118166446685791,0.47032490372657776,-0.019634505733847618,0.642595112323761,0.3257286548614502,-0.06451229751110077,0.6565074324607849,0.23061645030975342,-0.09465877711772919,0.6679861545562744,0.14920860528945923,-0.11306003481149673,0.5163713097572327,0.4850313365459442,-0.021110670641064644,0.47687140107154846,0.3190634250640869,-0.08152834326028824,0.4581587612628937,0.21743857860565186,-0.11873321235179901,0.440748929977417,0.12771382927894592,-0.13258954882621765,0.4373696744441986,0.5383734703063965,-0.03230004012584686,0.40456676483154297,0.45250052213668823,-0.14138063788414001,0.458932489156723,0.5634109377861023,-0.1561407595872879,0.4887816309928894,0.6380410194396973,-0.1304481029510498,0.372872531414032,0.6153591275215149,-0.04642009362578392,0.3674249053001404,0.5468805432319641,-0.14116930961608887,0.40766096115112305,0.6271770596504211,-0.1418037861585617,0.4240685999393463,0.6856441497802734,-0.11711487174034119
K,0.5146809816360474,0.8422770500183105,1.2768014130415395e-06,0.5958390235900879,0.7345057129859924,-0.06848865747451782,0.6159633994102478,0.5850276350975037,-0.08829781413078308,0.532797634601593,0.4767822027206421,-0.10614204406738281,0.45327478647232056,0.40492886304855347,-0.11870051175355911,0.6150929927825928,0.46518760919570923,-0.01833779737353325,0.649518609046936,0.3175777196884155,-0.06434076279401779,0.6633070111274719,0.22339415550231934,-0.095030277967453,0.6736454963684082,0.1417188048362732,-0.11322545260190964,0.5203003287315369,0.48174670338630676,-0.020867420360445976,0.4820176661014557,0.31415635347366333,-0.08575517684221268,0.46242642402648926,0.20819714665412903,-0.1254657804965973,0.44406455755233765,0.11333301663398743,-0.13995589315891266,0.44143810868263245,0.5364387631416321,-0.03278114274144173,0.4073379337787628,0.4513973891735077,-0.14525166153907776,0.45943453907966614,0.5676299929618835,-0.15866807103157043,0.4893933832645416,0.6451064348220825,-0.13053107261657715,0.3774648904800415,0.6146024465560913,-0.04754195362329483,0.36715224385261536,0.5471093058586121,-0.14337149262428284,0.40699297189712524,0.6319873929023743,-0.14125554263591766,0.426400363445282,0.6929357051849365,-0.11359269171953201
K,0.518226146697998,0.8478622436523438,1.2362237384877517e-06,0.6042654514312744,0.7437772154808044,-0.0686362162232399,0.6287122964859009,0.5933786630630493,-0.08852163702249527,0.5410674214363098,0.48500755429267883,-0.10667894035577774,0.46073418855667114,0.41052770614624023,-0.11928298324346542,0.6267811059951782,0.4655912518501282,-0.01860712096095085,0.6562795042991638,0.318414568901062,-0.06560065597295761,0.6673161387443542,0.22400355339050293,-0.09682821482419968,0.6760488748550415,0.14250662922859192,-0.11597347259521484,0.5295443534851074,0.482625812292099,-0.022843696177005768,0.48763307929039,0.3108849823474884,-0.08921229094266891,0.4682289958000183,0.20473036170005798,-0.12962162494659424,0.4497304856777191,0.11018878221511841,-0.14468485116958618,0.4492943584918976,0.5393064022064209,-0.0366409532725811,0.41339537501335144,0.45161667466163635,-0.15232999622821808,0.4691002070903778,0.5701509118080139,-0.16597522795200348,0.5003688931465149,0.6473637819290161,-0.13757432997226715,0.3829158544540405,0.619466245174408,-0.053312480449676514,0.3732457160949707,0.5501212477684021,-0.15332262217998505,0.41607603430747986,0.6358970999717712,-0.15281574428081512,0.4362905025482178,0.6958485245704651,-0.12594828009605408
K,0.5271127820014954,0.9013498425483704,1.6598979755144683e-06,0.6391696929931641,0.8229608535766602,-0.09497026354074478,0.6585421562194824,0.6522327661514282,-0.1289922595024109,0.5414470434188843,0.5275452136993408,-0.156276673078537,0.4348319172859192,0.44037744402885437,-0.17783956229686737,0.6312183737754822,0.48621484637260437,-0.054322633892297745,0.6657922863960266,0.3064441680908203,-0.11527105420827866,0.6785950064659119,0.1878451406955719,-0.15153267979621887,0.6880226135253906,0.0872434675693512,-0.17242096364498138,0.5132055878639221,0.5060814023017883,-0.053460314869880676,0.45439454913139343,0.31194356083869934,-0.1400970071554184,0.41847264766693115,0.18693068623542786,-0.1929376870393753,0.38441202044487,0.08054143190383911,-0.21229340136051178,0.41965585947036743,0.576104462146759,-0.06222188472747803,0.3981723189353943,0.49776551127433777,-0.20442156493663788,0.47099611163139343,0.6271922588348389,-0.22378945350646973,0.5112679600715637,0.7132362127304077,-0.19059446454048157,0.3433455228805542,0.6710247993469238,-0.07402744889259338,0.3499215245246887,0.5948072075843811,-0.19635248184204102,0.41173940896987915,0.6989264488220215,-0.19445611536502838,0.4401242733001709,0.7769472002983093,-0.15937723219394684
K,0.5276362895965576,0.8718664646148682,1.2627991736735567e-06,0.6064985990524292,0.7558741569519043,-0.07231751084327698,0.6376280784606934,0.605679452419281,-0.09361928701400757,0.5550730228424072,0.48895829916000366,-0.11360204964876175,0.47351208329200745,0.40938442945480347,-0.1273558884859085,0.630427896976471,0.46505850553512573,-0.011533266864717007,0.6622868776321411,0.3111878037452698,-0.05768130347132683,0.6754983067512512,0.21659770607948303,-0.08923476934432983,0.685983419418335,0.13541558384895325,-0.10818585008382797,0.5329570770263672,0.4840676784515381,-0.01175798662006855,0.4931704103946686,0.3067744970321655,-0.07656875997781754,0.47493717074394226,0.20198997855186462,-0.11757202446460724,0.45883625745773315,0.11084014177322388,-0.13353165984153748,0.4505538046360016,0.5420352816581726,-0.022672774270176888,0.4152149558067322,0.45588284730911255,-0.13236583769321442,0.472198486328125,0.5695195198059082,-0.14630183577537537,0.5044910311698914,0.6461696028709412,-0.11996462941169739,0.38616225123405457,0.6214385628700256,-0.0372043140232563,0.37818798422813416,0.5567694902420044,-0.1279752403497696,0.42146191000938416,0.638936460018158,-0.12583483755588531,0.440791517496109,0.6984845399856567,-0.09975527226924896
K,0.5258287191390991,0.8694709539413452,1.2267444162716856e-06,0.6152685880661011,0.7593432664871216,-0.07544159889221191,0.6491556167602539,0.6042817831039429,-0.09707638621330261,0.5608758330345154,0.48974594473838806,-0.11584439128637314,0.4789324104785919,0.41093239188194275,-0.12872615456581116,0.6408001780509949,0.4703216552734375,-0.019727345556020737,0.6728898286819458,0.31686562299728394,-0.06682254374027252,0.6861149668693542,0.22018149495124817,-0.0991063341498375,0.6982224583625793,0.13542526960372925,-0.11901126801967621,0.5418540835380554,0.48644548654556274,-0.01982858031988144,0.5032998919487,0.3104064464569092,-0.08245931565761566,0.4872411787509918,0.20631498098373413,-0.11996959894895554,0.47405266761779785,0.1145574152469635,-0.1338573694229126,0.45892971754074097,0.5415754914283752,-0.03086712583899498,0.426114022731781,0.4501263201236725,-0.14372898638248444,0.47878777980804443,0.5726821422576904,-0.15530915558338165,0.5078541040420532,0.6538682579994202,-0.126542329788208,0.390536367893219,0.6209530830383301,-0.04575634002685547,0.3831055760383606,0.5518407821655273,-0.144453763961792,0.42348232865333557,0.6423741579055786,-0.1435379534959793,0.4408227801322937,0.7065689563751221,-0.11686918884515762
K,0.5346673727035522,0.8593827486038208,1.296069058298599e-06,0.6252392530441284,0.75029057264328,-0.07671809941530228,0.6591057181358337,0.5970253348350525,-0.10020563751459122,0.5682528018951416,0.48224881291389465,-0.1207074522972107,0.4878709018230438,0.3990803360939026,-0.1353861689567566,0.6548373699188232,0.46502792835235596,-0.023341409862041473,0.689565122127533,0.3102809190750122,-0.07268154621124268,0.7049432396888733,0.2110292911529541,-0.10612504184246063,0.7189172506332397,0.12563678622245789,-0.12645834684371948,0.5527817010879517,0.48145583271980286,-0.024349438026547432,0.5171164274215698,0.3004451096057892,-0.0883042961359024,0.5008789300918579,0.19305452704429626,-0.1277344524860382,0.485689252614975,0.10017240047454834,-0.14283575117588043,0.46723827719688416,0.5382495522499084,-0.03606826439499855,0.4328676760196686,0.4471067786216736,-0.15085311233997345,0.4857429563999176,0.5687411427497864,-0.16380450129508972,0.5146200060844421,0.6507478952407837,-0.1354156732559204,0.3963508605957031,0.6198664307594299,-0.05139879137277603,0.38687723875045776,0.5466076135635376,-0.1505916863679886,0.42654258012771606,0.6357909440994263,-0.14836324751377106,0.44277626276016235,0.7005001902580261,-0.12056062370538712
K,0.5294576287269592,0.8502854108810425,1.2525777037808439e-06,0.6208886504173279,0.7511007785797119,-0.0795481950044632,0.6596924066543579,0.5944091081619263,-0.10021869093179703,0.5744039416313171,0.474834680557251,-0.11635121703147888,0.4950825870037079,0.39291802048683167,-0.12644408643245697,0.6623357534408569,0.4562912583351135,-0.024386145174503326,0.7021387219429016,0.3029496967792511,-0.07390093803405762,0.7215982675552368,0.20301192998886108,-0.10691888630390167,0.737287163734436,0.11853569746017456,-0.12597225606441498,0.5599026083946228,0.4670031666755676,-0.02053465135395527,0.5279891490936279,0.29122796654701233,-0.08279877156019211,0.5107311606407166,0.18654295802116394,-0.12019743025302887,0.4948428273200989,0.09677061438560486,-0.13235408067703247,0.4756386876106262,0.5190262198448181,-0.027955997735261917,0.4368669390678406,0.44023773074150085,-0.14141720533370972,0.48765209317207336,0.5583583116531372,-0.1586344689130783,0.5191612839698792,0.6373058557510376,-0.1320420503616333,0.4057770371437073,0.5953158140182495,-0.039186716079711914,0.3932940363883972,0.5357159972190857,-0.13897903263568878,0.4319215416908264,0.6229744553565979,-0.14219196140766144,0.4534154236316681,0.6840795278549194,-0.11708096414804459
K,0.5370789170265198,0.8520098924636841,1.2355839089650544e-06,0.6296016573905945,0.7496222853660583,-0.07894051820039749,0.6671286821365356,0.5913658738136292,-0.10092878341674805,0.5812625885009766,0.47165998816490173,-0.11900489032268524,0.5017246603965759,0.38908815383911133,-0.13104906678199768,0.6710905432701111,0.45442771911621094,-0.0258554145693779,0.7117965817451477,0.29739850759506226,-0.0746423527598381,0.7297730445861816,0.19641125202178955,-0.10770618170499802,0.744854748249054,0.11010405421257019,-0.1283694952726364,0.5667296051979065,0.4670807421207428,-0.02512727864086628,0.5309763550758362,0.2848243713378906,-0.08809833973646164,0.5163547992706299,0.17789128422737122,-0.1268194615840912,0.5026059746742249,0.08574232459068298,-0.14092658460140228,0.4815198481082916,0.522644579410553,-0.035293661057949066,0.44560864567756653,0.43259280920028687,-0.15063372254371643,0.4976121187210083,0.5530084371566772,-0.16692039370536804,0.5278966426849365,0.6329635381698608,-0.14049124717712402,0.41397884488105774,0.6036288738250732,-0.04931239038705826,0.4030334949493408,0.5364767909049988,-0.1531265676021576,0.4413079023361206,0.6261935234069824,-0.1564367115497589,0.4613225758075714,0.6898101568222046,-0.13156414031982422
K,0.5445604920387268,0.8610678315162659,1.307626689595054e-06,0.6370679140090942,0.7595388889312744,-0.08231396228075027,0.6702793836593628,0.6006718873977661,-0.10583414882421494,0.5828258991241455,0.4816204905509949,-0.12500272691249847,0.5022310614585876,0.39863911271095276,-0.13790646195411682,0.676743745803833,0.4522843360900879,-0.025148281827569008,0.71922767162323,0.29351139068603516,-0.07517360150814056,0.7370469570159912,0.19159498810768127,-0.10976535081863403,0.7504451870918274,0.1029210090637207,-0.13135632872581482,0.5714980363845825,0.4649563133716583,-0.02340676262974739,0.5371499061584473,0.28444206714630127,-0.08836282044649124,0.5205119252204895,0.17423346638679504,-0.12917988002300262,0.5045092105865479,0.07726562023162842,-0.14425839483737946,0.4847971200942993,0.5216021537780762,-0.03325749933719635,0.44810354709625244,0.4338708519935608,-0.1511419266462326,0.5004934072494507,0.5565824508666992,-0.16952160000801086,0.5317928194999695,0.6386826038360596,-0.14336268603801727,0.41565683484077454,0.6043861508369446,-0.047217387706041336,0.40242618322372437,0.5367004871368408,-0.1519479602575302,0.44032153487205505,0.6275560855865479,-0.1554664969444275,0.46164217591285706,0.6927453279495239,-0.13018502295017242
K,0.5555846691131592,0.8646256923675537,1.3247822607809212e-06,0.6446455717086792,0.7608296871185303,-0.08311185985803604,0.6790250539779663,0.6002963781356812,-0.10895580798387527,0.5880810022354126,0.48257288336753845,-0.13065846264362335,0.503464937210083,0.39812198281288147,-0.14579202234745026,0.6774300932884216,0.4487050771713257,-0.028810890391469002,0.7145266532897949,0.2841052711009979,-0.07960010319948196,0.7318390011787415,0.1808721125125885,-0.1132832020521164,0.7456204295158386,0.09280452132225037,-0.1333915889263153,0.5708891749382019,0.4682765305042267,-0.0279821939766407,0.5330434441566467,0.2840856909751892,-0.0940098986029625,0.5147095322608948,0.17313215136528015,-0.13318073749542236,0.49690568447113037,0.07800877094268799,-0.14668008685112,0.48362743854522705,0.5292937755584717,-0.03885549679398537,0.4501088559627533,0.441830575466156,-0.15837819874286652,0.5059293508529663,0.5680161714553833,-0.17434287071228027,0.5385334491729736,0.6508456468582153,-0.1460116058588028,0.4147055149078369,0.6135448217391968,-0.053833890706300735,0.4041222929954529,0.544807493686676,-0.1588107943534851,0.4445453882217407,0.6394287943840027,-0.1597861647605896,0.46531322598457336,0.7051719427108765,-0.13255508244037628
K,0.5574344396591187,0.8725725412368774,1.3749257732342812e-06,0.6500105261802673,0.7663636803627014,-0.0798734724521637,0.6832085251808167,0.6084821224212646,-0.1050470769405365,0.5916002988815308,0.4966161251068115,-0.1274472177028656,0.505317211151123,0.4125642478466034,-0.14360669255256653,0.6669464707374573,0.44596555829048157,-0.021874738857150078,0.7068579196929932,0.2827153503894806,-0.06947624683380127,0.7210994362831116,0.17837145924568176,-0.1015910804271698,0.7294871211051941,0.08919739723205566,-0.12125623971223831,0.5597003698348999,0.46860116720199585,-0.024932458996772766,0.5187026262283325,0.2830635607242584,-0.0879342257976532,0.5018950700759888,0.17134246230125427,-0.125991553068161,0.4835478663444519,0.0752812922000885,-0.1392863541841507,0.47298699617385864,0.5356423854827881,-0.039858538657426834,0.44584864377975464,0.44751226902008057,-0.16081775724887848,0.5096219182014465,0.5750483870506287,-0.17745830118656158,0.5437341928482056,0.6589252948760986,-0.1491965353488922,0.4037342965602875,0.627619206905365,-0.05834934487938881,0.3996486961841583,0.5558936595916748,-0.16600090265274048,0.4475996196269989,0.6518454551696777,-0.16661836206912994,0.47104671597480774,0.720826268196106,-0.13874678313732147
K,0.5661892294883728,0.8832630515098572,1.3534432810047292e-06,0.6546341180801392,0.7696851491928101,-0.07879330962896347,0.6760610938072205,0.6051589846611023,-0.10439617931842804,0.5810972452163696,0.49177613854408264,-0.12724094092845917,0.4917795658111572,0.4113706946372986,-0.1442829817533493,0.6608511209487915,0.45123523473739624,-0.029868952929973602,0.6937918663024902,0.2795327305793762,-0.0785350427031517,0.7045902013778687,0.17294466495513916,-0.11008691042661667,0.7100892066955566,0.08171355724334717,-0.12953631579875946,0.5546491742134094,0.4787955582141876,-0.03368854150176048,0.505723774433136,0.2925877273082733,-0.09983499348163605,0.4816611409187317,0.1793525516986847,-0.1394423544406891,0.4570644795894623,0.08110538125038147,-0.15431877970695496,0.46950745582580566,0.5491570830345154,-0.04828841984272003,0.4369887113571167,0.4557822346687317,-0.1695312112569809,0.5076347589492798,0.5819673538208008,-0.18433015048503876,0.5472958087921143,0.666588544845581,-0.15557216107845306,0.4036169946193695,0.6426173448562622,-0.06639716774225235,0.3956659436225891,0.5650945901870728,-0.17394016683101654,0.4475945234298706,0.6588323712348938,-0.173422709107399,0.4744759798049927,0.728641152381897,-0.14513444900512695
